id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
4,1.0720435536121669e-72,3.1221133849425834e-141,2.528985930397379e-119,1.5630129985641007e-10,0.0,5.464620646296825e-77,1.8761373961041278e-107,1.9852936532938453e-92,1.278009369034722e-78,3.9718609152764817e-219,3.0899841723783584e-43,9.243388284321092e-156,2.9545669131387047e-105,1.2777093337114827e-123,6.098629794708563e-156,5.698701792685318e-175,1.0985925923560678e-95,9.685265298881224e-85,2.6464223778092904e-121,1.2494996114833073e-155,4.0040797640101515e-57,1.5584502061963332e-61,1.3203999521342552e-48,8.503162044250156e-86,1.0466938002564562e-88,9.511659818841782e-65,4.833772690882914e-38,1.2968169421010538e-49,1.4629698276099422e-61,7.576727878759484e-60,4.140204606168627e-82,1.5768735343456806e-10,5.848047574412607e-53,3.686066706209975e-47,1.2913548107713976e-75,7.042581665959757e-189,7.507915169533815e-87,1.8333580249743586e-106,1.463985427821756e-103,1.2161831396400375e-65,1.0175075954033357e-80,1.0410830183570824e-79,7.888064479596368e-122,5.800776211282838e-65,5.885678958154875e-68,2.833445548556016e-42,2.290123871982089e-16,4.1776013533015886e-201,1.4258457689515803e-115,3.3103554259316174e-85,3.157712723292416e-36,0.9998279105861941,6.444610080607462e-51,9.774077515239717e-38,4.591617496912867e-45,1.9236793917776023e-16,3.2147057153564818e-09,2.7878206190577278e-142,3.5620977988601714e-45,4.55222021255681e-92,4.73093819334313e-98,3.745148542333762e-100,8.350437809016063e-80,5.746887457315515e-148,7.428234892283294e-30,6.203366388564887e-63,1.548962484901505e-61,2.2583543716691984e-69,1.6329625891655902e-58,4.6872855312085425e-35,3.184222359499886e-71,4.421902821532756e-108,7.339511270233643e-95,8.692630809036402e-82,4.2360147809422344e-48,2.5466752717472463e-59,1.0140607022715236e-83,4.394679280483325e-43,4.662253496588588e-70,5.152126533250672e-50,5.417861595096872e-66,2.7153130539396584e-44,4.6058293581458754e-122,0.00017208588511098853,1.6629215797114128e-59,9.613594306572413e-123,2.2235353997463417e-45,4.089911270002544e-77,5.711794374009509e-100,4.9240353971552316e-185,1.103194210453999e-60,1.3756758414768248e-120,2.666220705759224e-76,1.6657286205343596e-82,6.261300937907852e-54,4.2209555896275395e-120,1.3032938214046317e-70,8.203341460135299e-81,7.223631500727943e-100
7,7.299118202256794e-84,2.139038058493804e-164,2.4145364792247822e-93,5.823259696143962e-16,0.0,7.511342071242456e-53,1.866345747248565e-21,5.013290794505129e-63,1.649830914156354e-64,1.379569598703514e-197,1.3397310889749908e-55,6.497989417157741e-117,9.797942724436392e-132,8.57985968965607e-101,1.9492834332829773e-123,4.8281452322218774e-185,5.455600244563557e-109,3.430125021802616e-36,5.529922025936675e-137,5.716551536279982e-94,1.43252926382717e-67,9.301457895658866e-87,1.851526058404578e-43,9.937512786400644e-83,2.3484945633977617e-93,8.815739471658431e-55,2.083378546139492e-74,1.6579384932337374e-104,5.557922881740273e-43,1.0976423536227252e-61,4.1389240518622776e-45,5.207281207031494e-43,1.188670031034523e-85,9.398714212068924e-72,1.1661173935813132e-72,1.2287047153061064e-164,7.538403255500226e-50,6.4341725857224235e-108,2.5632236292101296e-93,2.3930212240327147e-46,3.1478686797081008e-55,2.675024127701154e-120,1.1051725219528682e-119,8.977984206393856e-56,5.320590046147685e-93,8.974940842819402e-48,5.81226640273473e-106,1.567585643030205e-144,2.166773216062109e-104,2.303237481411742e-117,0.9999419843317836,8.883726063539685e-53,1.1858190449969062e-36,1.3306226566950122e-20,7.265749300092486e-21,1.7864537605332805e-31,8.113954595269881e-67,2.0709003183956197e-123,7.973970105432424e-50,2.746676509709806e-67,1.918376777410194e-105,3.788049674524156e-78,4.356985191776386e-98,3.186049519806944e-132,2.016706160780694e-91,1.4020431797683372e-64,6.63833089508288e-96,2.0382359685430732e-50,1.5585575321910271e-40,5.801566817153019e-05,5.104225760135144e-69,9.039787854730392e-79,1.5457098281594603e-136,1.8652315531464775e-43,9.465440618272962e-142,1.7847012249091182e-127,6.300301902447244e-38,2.830220228964608e-73,7.575780188463446e-66,9.59621088614591e-50,3.687491094874353e-36,5.475875300990649e-24,3.298085434405176e-70,6.025322544128717e-29,1.4989685030720165e-119,1.8021759492120347e-132,4.422146749074272e-14,3.340183868192786e-47,3.9808408509848636e-201,3.902528981417537e-174,4.634588527326963e-74,3.150827698310959e-138,2.0747287000676588e-71,4.713480211951138e-101,3.9618986866988834e-39,4.2186342502327715e-106,6.73762975155728e-35,1.018464057205596e-148,1.6058657001112014e-70
9,1.2509182521971789e-57,0.2500845594331758,1.4580430032298232e-98,6.179675745523156e-25,1.3691667038995409e-39,2.602388272556443e-70,1.0921838556174032e-112,6.503153620891183e-23,0.2500844659543509,1.3903439517212556e-105,1.073896265318106e-29,7.019273485497237e-05,1.1633208812111422e-85,1.073409924678569e-60,2.4311396655553054e-71,3.768874937820815e-173,0.2500845594331758,8.624137790799671e-75,4.616316236898642e-133,7.44383520921049e-71,2.742524686174985e-51,2.0674911794361514e-83,2.3927686056654713e-87,1.6292077303028505e-124,4.326614752888344e-146,1.2736020219425349e-79,0.24967471845441036,1.898587304744305e-151,1.8262271595208765e-80,1.910634275505655e-77,2.131713058406539e-85,1.0974447367781008e-48,1.6332208959256284e-49,1.0047423851218227e-65,5.130791472874312e-122,2.0118249815678927e-94,7.928487342846825e-167,9.511518594368277e-134,6.766977984881575e-149,7.439953126821037e-86,4.197118806624874e-87,8.037967521844356e-36,1.3662816677853891e-129,1.3782454668122688e-81,2.3676491379504984e-90,3.803207682144513e-85,7.76176436675067e-109,1.7909158121850853e-80,6.22253529914205e-20,5.0750797181901376e-30,4.448103533003116e-78,1.007205610851026e-75,2.0483126833336693e-65,8.461435956577934e-56,2.6400370212015384e-67,1.1750419123601824e-64,7.616973572991291e-60,3.952975856422804e-169,9.319877740895138e-69,4.455970866953908e-152,2.539964659614101e-126,2.5630922920296227e-142,5.954273483782825e-134,1.2581700844584774e-195,1.846852993009839e-80,1.2471106153463778e-93,6.956771156783147e-93,3.063957391056541e-97,1.8968898914913418e-73,2.0942207592116314e-39,1.1652148948903867e-98,1.223755663648246e-145,1.5228985848715322e-147,1.7926074120051704e-16,5.611493960239573e-132,2.9540841080522426e-106,5.3846522717090714e-95,2.8822674273903613e-96,4.162610530270285e-137,2.0039053166484517e-80,1.5460412755217283e-92,1.3245716973190382e-52,6.828050102620898e-180,4.1965995102601563e-76,7.984917169090817e-158,2.1942469147212112e-13,2.732045574698802e-62,8.489123938654868e-60,5.386340531272985e-217,5.057996544323722e-105,4.908309992619069e-70,4.898294353403529e-138,3.672660751236484e-57,2.1542616087327992e-45,3.0348886832299775e-08,1.4736409257032263e-06,1.1636842139903586e-86,1.818950045467962e-176,6.185620328183928e-20
12,5.0169240854204034e-58,0.14283267087726206,9.98737409964829e-155,1.3453856874987659e-27,1.8791045778104443e-244,4.594242396395337e-117,5.088357319423804e-105,1.0471549641735078e-41,1.5660102456730753e-27,5.832157791677623e-71,3.940661194891761e-49,1.9064191921642086e-28,9.146472615568396e-20,0.14283267087726206,7.751997862052282e-82,3.8056308274623863e-181,3.741272665278266e-35,2.128697877530032e-28,3.1465280733976025e-150,0.14283267087726206,3.996067092481019e-48,2.533359637577679e-106,1.6194818765632565e-79,5.030521650821473e-108,4.2883361409631865e-129,1.0841138338776688e-91,0.00017104572208554962,2.101437329177558e-115,2.911373002087633e-90,6.180048520582182e-96,4.62841137293012e-101,1.3441933608637005e-61,2.6382891763515456e-92,8.719874953483073e-89,4.5688131900826094e-128,8.191646385480196e-219,3.4112781070875145e-79,5.1165519026166165e-141,2.396336123117097e-168,4.006249919066425e-106,1.789678296812511e-115,2.5816458722431533e-07,3.402844259076517e-157,5.158159129307076e-88,1.7127865373819582e-102,6.360060046683217e-83,4.919667900062794e-99,0.14283267087726206,0.14283267087726206,1.5272801146285445e-81,4.6107892251391245e-37,9.579898944284728e-98,1.7617988257719308e-60,5.282535282783485e-45,7.192067448844025e-30,5.2554264340838424e-49,7.472981085226815e-101,5.877605494729284e-199,4.689476034592784e-43,1.7901445332179511e-96,1.0023464130721614e-113,3.00456753045889e-124,2.5914347484989056e-94,2.229736526859464e-161,2.2343945061328845e-132,5.257113742275505e-55,1.905349922305675e-111,5.4664898697896264e-89,3.208980414120861e-60,1.8420970727156185e-52,1.3159327840586636e-90,9.535374873434087e-127,1.1335906990450435e-171,1.416699695906875e-43,1.256417262965032e-142,4.2259003422760336e-110,7.183603456363688e-77,1.0396066296006744e-78,7.461685666214507e-130,4.395016688091356e-74,9.319259573851952e-65,1.671800559497103e-53,3.554506980863149e-129,2.3863272334024918e-70,1.7437589834439324e-151,9.842532357676232e-39,3.749255423538438e-37,1.9026872532308906e-76,6.359539785020003e-243,1.1268691693564607e-142,2.778146143074283e-99,3.230107454631665e-104,6.933290560035074e-59,2.522766350969864e-46,4.890660678852645e-18,0.14283267087726204,1.4467461564281164e-80,1.3533661779425332e-165,0.1428326708497549
13,2.6790672520258313e-24,1.230317297080896e-58,4.188163488715535e-113,1.119973558446771e-43,4.365099903679825e-292,5.512297381233637e-95,6.847827580685046e-67,3.001831234941183e-31,0.14285714012206396,1.8195411616880334e-101,1.0010295783535757e-19,0.14285714012206396,1.0977187023544853e-57,0.14285714012206396,0.14285714012206396,2.256682109000628e-177,0.1428571388303114,4.731794916981496e-31,3.0156159786445725e-103,4.809526173484263e-86,1.191364300564123e-37,1.9065430694418556e-112,6.247706813040913e-64,1.1916288011734587e-120,5.0595579191478e-133,2.5651367973825563e-101,6.065384721797565e-34,1.936676514533344e-120,2.2273740058970443e-78,4.47025421465186e-94,4.016838325864909e-85,1.987106353425097e-68,3.340472412886031e-128,3.69295163366553e-100,9.417776877340176e-106,8.657179953268499e-143,4.875282450632245e-125,2.855951702983953e-137,5.179436523628216e-134,2.3824292352113424e-89,8.712237946701586e-113,4.364764369362704e-54,3.422043868088636e-124,5.445843115797071e-68,2.8713432565837e-93,4.464447888771844e-96,1.1181078963132641e-141,5.42604503307953e-83,1.0458953579284542e-12,4.394529300500004e-14,1.0992170776739836e-61,1.2416830619894286e-120,5.467185778053523e-52,3.414425925006391e-50,2.0531182817449607e-68,2.1615151248559773e-76,4.5029356743153955e-118,6.515585841302175e-160,2.475356847636152e-56,8.173113414770243e-127,8.709145466716568e-113,9.455746029754102e-127,5.023884555530988e-121,1.813777365424809e-157,2.2581004073832837e-130,1.1163401912593875e-107,2.717145566888831e-88,8.07631874468397e-84,2.9182699355778356e-61,3.3511164682941215e-39,8.030619795122672e-88,5.289252423716363e-115,9.406813062479764e-159,1.2593345797936339e-56,1.5265180590920962e-127,4.84358433509758e-150,3.4415337907099137e-105,2.912181794932526e-63,1.08146289344577e-126,6.757840943590697e-66,1.1891126136757176e-79,2.8913407337259875e-55,6.350537350222032e-141,2.5175568988456606e-56,4.884633611203589e-115,3.5350251178238e-157,1.3736989766367136e-54,4.612009297393107e-89,1.6945453214813725e-241,1.1080987806419293e-67,4.496478332011428e-81,3.553926535334786e-84,4.118120437042899e-47,2.0436283607959634e-08,0.14285714012199535,0.14285714012206396,9.961470448682365e-58,7.176410572930603e-136,8.352854735921871e-50
16,4.446073324307874e-58,1.0518097830344056e-143,6.359957851170313e-107,0.9999999733566958,0.0,7.520444717496755e-82,1.447299998405027e-117,1.2266814611446087e-70,3.945963946699483e-73,4.563497260993766e-255,1.7353432141890094e-41,4.8578732172030975e-130,6.78449198082427e-75,4.692932525917277e-86,6.089036907787337e-141,2.3605984659347292e-141,1.3069222694738277e-111,4.774473948095946e-53,5.440692744580655e-104,8.014988323725755e-123,7.021328119446564e-65,4.545702742782446e-72,8.049214667994163e-51,5.811599766056686e-79,1.7117731181065213e-78,1.312854656247684e-66,2.550102141780259e-53,8.50794747535172e-78,9.94327445459935e-50,3.2353549857363816e-54,2.289360440909918e-45,1.3204231448504467e-34,3.633841002409642e-75,1.0797005902638646e-67,2.913240783422588e-65,1.3276157100608625e-182,5.341576201105915e-99,1.8596781602243625e-87,7.308905001398512e-89,5.291128762177969e-50,1.511120981537897e-74,8.707425087330624e-58,4.204562871861379e-87,4.643741112666218e-28,6.209744740818886e-66,2.9710429330729167e-54,3.560480746053115e-84,2.322321456311876e-163,3.208374815245922e-88,3.1872278852019255e-72,1.216438545987902e-41,9.749371172704023e-73,7.755933966694671e-11,4.097754635810853e-35,4.590856522279986e-47,5.749302234209203e-21,1.5293827815358234e-77,8.30762618394296e-109,7.600432026127724e-31,7.310506618194185e-103,4.398930198082465e-109,1.1837243022168835e-102,9.742671123087902e-66,5.4030280191718315e-149,6.115305746074484e-116,9.116948077940251e-60,4.9322703096997625e-70,5.5358480208957735e-40,1.382320920127933e-39,4.116804844582578e-12,9.705636251198968e-59,7.736495224882069e-113,3.8907193356063646e-122,1.5298043039993302e-54,2.407309856019021e-163,5.279024467860782e-117,2.6540186367932822e-65,2.2752768314539044e-59,5.232932227134055e-166,2.718156107921459e-41,1.0195369410569197e-92,1.4553570492896504e-30,1.8852422383230682e-128,4.573940533011576e-32,7.660025578648027e-121,3.450062504143352e-102,2.656162809902169e-08,4.255818476349523e-53,6.308317647861154e-203,4.2762273935715787e-138,8.595098733338763e-58,1.2627374413750493e-111,5.397556864149155e-72,4.392123674741873e-47,2.2529626765453307e-25,1.1259492924935673e-101,1.4191295759897778e-34,2.498407390085454e-98,4.699768657162531e-52
19,3.255336923202072e-47,5.104178471314809e-131,9.36523443689033e-91,1.0,0.0,2.8034091017559826e-87,1.2181338691153759e-116,3.839908336451251e-79,9.011387377312839e-66,1.9749597471832346e-241,8.212114459174554e-38,1.7916565361616183e-131,2.592342393178825e-77,1.2868745547590991e-98,1.8388379281556102e-150,9.716119981339946e-147,6.847696536176423e-91,7.166307335014629e-65,2.150223831356115e-122,1.635503467997025e-115,2.6289024989546746e-56,2.4026393863674817e-64,2.1617879051700813e-51,2.52547619064361e-75,2.2933327468528026e-83,1.0394886691219275e-57,2.039900547706132e-60,1.68239694812862e-86,1.0206807557957652e-46,2.6533818235479644e-52,1.344470920800421e-54,2.4856351988194433e-26,5.007248273209398e-56,2.316447203287153e-59,1.2943449770405242e-67,1.5132345023161847e-174,1.2298452256470816e-79,2.5099112872714444e-78,7.20094991926253e-74,2.1121875853658013e-48,2.9316251454565635e-69,1.5447356788955149e-58,2.568631248699419e-101,3.679690316202434e-42,3.7736662040878865e-80,4.741471773758463e-44,3.589628402099175e-74,8.377257139495906e-159,5.848798734090992e-89,3.118725236571924e-79,2.6219297770273643e-29,9.436966400841818e-56,2.582920043791897e-33,9.933191094435523e-38,4.752377391054798e-35,1.0946559839604703e-30,1.4209734760016517e-68,4.549275405424782e-127,1.0378724666138132e-34,3.2724338832636823e-102,7.757050578036447e-106,2.541283662892254e-94,4.3103341499076165e-76,1.0866435893986788e-177,5.448568960514827e-96,1.4534397007183643e-30,8.474251671574689e-78,3.6073198041591216e-51,1.4524912493596959e-30,6.288858783903587e-22,1.5320702383018715e-63,7.319937626122886e-125,7.666240002803057e-129,2.1015306861464928e-60,1.1828590751485203e-148,1.0294227351084268e-118,2.6510083926048736e-51,2.9238890174268575e-70,7.569415416246339e-174,6.2974341698930605e-50,7.073125927672427e-98,3.1290447475965584e-32,3.4370628974212224e-130,8.853524834938977e-50,1.4982189336061308e-122,1.3024285261693144e-107,4.504207106002505e-24,6.178489727127118e-45,7.278766442011549e-187,3.684646962932342e-147,3.304551776591159e-56,1.0960795579699435e-98,4.292328411594275e-65,2.7246411244556084e-67,1.405433899566711e-22,6.083794685929945e-104,4.625521722045833e-45,3.940748977301449e-114,6.963742184725401e-49
23,1.6146348932818267e-95,2.0856016028241966e-141,2.5868280080245187e-81,2.685139729972578e-23,0.0,5.358847448663978e-14,2.892026818254401e-85,3.877349734364064e-83,4.3985665722950745e-91,3.07417688775248e-271,1.47125500491355e-55,4.593221671456403e-139,5.344404751848487e-107,2.14787096358265e-107,1.082920399984532e-155,7.460219039905243e-66,1.2191580618882548e-133,4.601107488425484e-72,2.0639526058974095e-92,2.8161953887134424e-141,1.7127141701516555e-71,1.1077242270401456e-82,8.160916799650347e-33,1.0899564818212749e-67,6.263949486706912e-78,8.148008293486698e-47,5.600751161192613e-79,8.454455950043061e-88,0.9957803848137401,0.0042196059797314275,5.598774925517459e-14,1.3772972795438917e-41,1.4159032814931446e-87,2.1336318322700247e-65,1.1647288726747485e-43,1.4739664271227594e-134,8.954671338672455e-80,1.323687888209081e-39,1.4586069466847054e-42,6.141407055406669e-30,8.446078463930418e-48,2.231796582078213e-113,2.5078925291584805e-32,9.719618240061548e-42,1.9921607808435552e-80,2.1898196373927702e-76,2.953109621563019e-128,2.944616367447524e-182,6.21625563723528e-119,1.3084375659909435e-88,3.62954604937764e-42,6.157917794146543e-76,1.711919893958563e-44,1.2119221120647294e-52,1.6070126550228608e-57,7.966359260694347e-29,3.80908348471925e-69,3.0739478222865767e-96,3.431100834311342e-57,4.47421212434388e-115,2.3269452392539888e-119,5.660497863857319e-68,2.5854240790966953e-60,3.493577486809856e-150,3.6856428917939885e-115,4.069677490828651e-70,7.54846660836074e-35,3.7325373860659324e-34,5.433467245433911e-41,9.206418864631576e-09,7.155501832318921e-36,1.5575763316827016e-110,1.1065061882204722e-126,6.097106156944382e-37,1.44977665901513e-192,7.082627414534413e-177,1.5393258572643725e-35,4.790260576768493e-59,5.4090005059095236e-157,1.5806322216679283e-41,3.3819510899531064e-65,8.085387744071641e-24,4.9756479693058603e-135,8.412186482251565e-80,1.544799152225475e-127,3.3655190395715764e-126,5.293238859384299e-40,1.4479093348677214e-29,2.3100616758237857e-166,2.75993015552963e-158,7.724934248914796e-55,1.8929867307353573e-121,4.375872813257973e-68,1.7052384598264973e-70,5.151869734643121e-58,1.403820083413899e-131,2.4762099401182833e-27,8.762595208657036e-118,4.173117986672624e-61
24,6.849754342295698e-50,5.188209475790312e-138,3.124881705985841e-69,3.930358935205983e-27,0.0,5.157798210892172e-70,9.160204957839523e-94,4.236660852235344e-71,3.670328281596952e-30,1.2082059578382059e-191,1.393134300893167e-32,1.556713489137918e-150,4.286125019324453e-141,3.396772261565385e-101,5.850903284558328e-146,6.601415874203358e-164,6.990339955091174e-84,1.3446489980325407e-54,3.772254249034599e-146,4.6053475385566733e-160,1.6954050438690018e-79,5.3614007687684873e-45,1.423617370932194e-80,4.909382901903425e-47,3.398853840083213e-99,5.0169939458963317e-57,1.4135632675402223e-33,3.360988394948252e-54,3.991100976678055e-66,9.914357670955323e-57,6.080794910451639e-82,1.193130655328338e-13,1.0144605193060216e-61,1.2154120381581805e-67,3.0467187001913475e-55,3.85491471909778e-254,7.651873387580799e-101,6.212028449604316e-54,2.253297425593817e-64,1.8077393926517404e-13,3.5936916488878377e-42,9.577647065926035e-81,1.2675020966663275e-103,4.9867432039572624e-77,2.1228689573493922e-84,1.1276367644918352e-76,2.338346864168298e-54,3.777636861222636e-181,3.934776705560416e-117,3.4125318419369234e-100,1.979834649732633e-62,6.921259757808106e-52,4.738753541797898e-56,5.213092640557545e-69,3.574593949688919e-62,3.097587019523341e-42,1.7373691848254837e-51,3.44072515507667e-107,5.191645716572927e-51,1.1559475103279721e-51,1.476889211760204e-130,8.631313107554252e-95,2.981576869523654e-105,1.9044613478420745e-154,5.086086960650642e-59,2.3887644315707305e-73,1.0029373610883284e-81,5.104243143017137e-86,1.0538900807987419e-69,2.0476970626558148e-30,4.046072156280542e-44,1.1504847020676177e-92,1.0074919576903722e-36,2.4060923568579942e-79,7.92882153026533e-104,1.2622528077699964e-63,1.047441218702786e-111,4.698537288203769e-59,1.2096031066328384e-70,1.8944654499805504e-59,2.6928790735612667e-77,1.407846586328413e-50,6.199685730311791e-119,6.232223974869353e-09,0.999999993767476,5.102440619223285e-157,1.1020690751048111e-52,5.387378613142996e-87,1.43246806548176e-172,3.4929049062843757e-140,1.731016362721307e-79,3.048523506070441e-122,3.6379078848767037e-51,2.0007424945946955e-95,7.991351312902791e-26,1.4700311366668212e-118,5.61196146903837e-47,5.150528049239267e-76,1.286455255678217e-85
28,3.388044030368716e-30,3.387678444599724e-62,3.356425570242176e-105,1.6070261043483003e-21,1.975162510264119e-280,6.008575830808826e-59,1.5622690269077038e-56,4.3719716644236234e-07,0.49999978140141665,1.4647062001167935e-165,1.480223188488506e-18,3.422054109640954e-33,8.131776833727563e-47,8.531640734142752e-62,8.054831243372894e-39,2.7588904150803908e-176,1.7400309087829128e-16,2.842913916893131e-37,1.3391602834361557e-125,5.430378473544293e-80,1.135927466814727e-35,1.158273756224708e-97,7.79126790332403e-78,1.087872370831449e-118,5.052302488817112e-124,7.265736836050813e-100,1.4873387192502e-27,1.0297728307228474e-125,9.220451868075705e-83,3.612295732406182e-80,6.344400859290138e-98,1.8734942790689277e-48,2.7471146940767168e-86,1.7426823168889296e-62,2.095752984454084e-101,5.981080221966399e-155,6.40304176236091e-126,8.841243014388968e-131,3.249312758075826e-140,4.79878488995446e-73,3.692426086638534e-80,1.4904888432934594e-33,3.650959713155609e-127,1.6168187787586528e-85,8.542121791667453e-89,3.3060289695560285e-89,1.206138378388894e-114,8.275144413019329e-82,7.579537293840782e-25,9.742009300114374e-47,3.811659224636283e-60,7.853560320193248e-84,6.050511310893751e-73,1.1938446458505365e-45,2.182463043034795e-47,2.5800251851795044e-41,1.1487097060935345e-82,1.5573441014529468e-161,3.1793691246125913e-58,1.4579991160130285e-117,5.477749502132898e-137,1.0344181761206311e-124,1.090713355507434e-115,6.2642443270093945e-171,5.913728718852539e-96,2.465738785836097e-78,2.356313681332931e-96,3.931363374047158e-103,3.263773797464484e-65,2.059437057723343e-46,4.550583897009565e-92,3.869270027630618e-138,3.6837581164278327e-143,1.0106843444565433e-59,1.3088626394507871e-127,1.2646725802629249e-93,4.088484679457307e-90,2.2136835569861044e-87,2.6985724436447366e-91,2.11884005527723e-77,9.842206890824402e-78,3.85263508634651e-58,8.102826563243657e-136,8.528494290460191e-49,4.732010659636304e-81,3.807283257598898e-106,7.843481058641882e-47,8.361450129448108e-78,6.328234609345158e-235,2.2344947503332036e-88,5.072762428409057e-76,2.394378103080771e-91,1.6972334623222678e-42,4.334873755655998e-21,0.49999978140141665,1.2055992533146448e-20,7.127952370377691e-92,3.489195964061833e-155,1.145410992091903e-49
